category,category_extracted,name,descr,url,price,image_urls,images,id
Home->Paint & Decorating->Paint->Exterior paint->Exterior gloss & satin->Eggshell->2.5L,Paint,Farrow & Ball Exterior Eggshell Dimpse No. 277 - 2.5L,"A mid-sheen, durable finish for exterior wood and metal. Water and fungal resistant. Resists flaking, peeling and colour fade for up to 6 years. Not suitable for use on plastic.",https://www.homebase.co.uk/farrow-ball-exterior-eggshell-dimpse-no-277-2-5l_p246152,69.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/c900f331-b2c2-4477-94a1-078440a18d90.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/0b9a7c92-2d06-426f-b956-66fa9462322d.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/c769e768-82ea-4323-b1d6-901098cc27b9.jpg",,246152
Home->Garden & Outdoor->Garden buildings->Sheds->Wooden sheds->Other shed sizes,Garden buildings,Forest Garden (Installation Included) 5x3ft Wooden Overlap Dip Treated No Windows Apex Shed,"The Overlap Dip Treated 5x3 Apex Shed with No Windows from Forest is an excellent option as a compact shed to store away gardening equipment. Due to its design, it is perfect for positioning against a wall or in a corner. The shed is 5ft wide and 3ft deep so there's easy access to your stored items.",https://www.homebase.co.uk/forest-garden-installation-included-5x3ft-wooden-overlap-dip-treated-no-windows-apex-shed_p389245,299.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/5d034f6f-4e6e-4885-b703-e6f7b5ff027a.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/1692014c-a6d1-468d-a3a5-08af16b57394.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/c7a9a9f7-53f7-4c8d-9fbb-d2772f82c8ae.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/f95884d0-8bc1-4960-8c09-231ad132017e.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/fdeaf7f7-b0c4-459e-a1c8-206fe4c8d7b2.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/5b56c773-8c4f-4ca8-95d5-f77158fd94f8.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/9b8b6f03-8077-40d1-a09e-058253b1bab9.jpg",,389245
Home->Paint & Decorating->Paint->Interior paint->Metal and wood->Neutral paint->Eggshell,Paint,Farrow & Ball Estate No.2010 James White - Egg Shell Paint - 2.5L,"This Farrow and Ball James White No.2010 - 2.5L paint is extremely robust, durable and washable eggshell finish with a mid sheen appearance, 20% sheen.",https://www.homebase.co.uk/farrow-ball-estate-no-2010-james-white-egg-shell-paint-2-5l_p671365,62.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/ef0a56a3-7172-4a77-8a29-586e6999a7b0.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/d6516fab-50a2-4c36-8afa-6ae84abda1de.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/897f0844-d44e-4ca0-99d0-41bc7da381c8.jpg",,671365
Home->Bathrooms & Plumbing->Plumbing->Radiators->Heated towel rails->Other colours,Plumbing,Terma Alex Towel Warmer 1580 x 500mm Winter Sky,The Terma Alex Designer towel rail is simple and stylish. Ideally fits in both classic and modern bathrooms and kitchens. The curved tube C and the space between the vertical radiator's sections allow easy hanging of the fabric to dry.,https://www.homebase.co.uk/terma-alex-towel-warmer-1580-x-500mm-winter-sky_p496258,239.0,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/166afbc8-25ab-4310-808f-1b6fce0755b8.jpg,,496258
Home->Building & Hardware->Doors & door furniture->Interior doors->Glazed,Doors & door furniture,Eindhoven Internal Glazed Primed Black 1 Lite Door - 762 x 1981mm,"This premium black interior door with a primed finish offers elegance and style in equal measures. Featuring a single glazed panel surrounded by decorative beading, it will enhance traditional style homes. Primed ready for your final finish, add your own individual look to this door. It's a versatile option with glazing to let the light through, whether you hang it in a study or dining room.",https://www.homebase.co.uk/eindhoven-internal-glazed-primed-black-1-lite-door-762-x-1981mm_p497433,265.0,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/7a9f7bb2-ea9f-4e59-9415-4ba7094a44e4.jpg,,497433
"Home->Kitchens->Kitchen worktops->Solid surface worktops->Maia->Brazilian griege->Worktops, islands & breakfast bars->42mm",Kitchen worktops,Maia Brazilian Greige Kitchen Worktop - 180 x 90 x 4.2cm,Maia's Brazilian Greige kitchen worktop adds a lighter finish to your work surfaces. The soft brown and grey colouring creates a contemporary style that looks great above cream or white cabinets.,https://www.homebase.co.uk/maia-brazilian-greige-kitchen-worktop-180-x-90-x-4-2cm_p462828,619.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/f8a9ec0c-4bbf-4c66-b57f-d81490b28244.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/6a8344a1-2942-4733-b510-1dbf5aef0c52.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/7a616e81-0792-419a-9a01-801365f9b4b3.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/1fa8f8c4-23a4-4680-8378-0b80f17cf2ee.jpg",,462828
"Home->Tools->Power tools->Drills->Cordless drills, skins & kits->Cordless drills",Power tools,Bosch EasyImpact 12 Cordless Hammerdrill (1x 2.5Ah),"The Bosch EasyImpact 12 Cordless Hammerdrill has a powerful 12V Lithium-Ion battery for an optimum performance when carrying out DIY tasks in and around your home. Ideal for drilling and screwing in wood, steel and masonry. The integrated direction LED power light is perfect for darker working conditions. Thanks to the 20 pre-selectable torque settings plus a drill and impact drill setting, you can expect optimum power for every application. ",https://www.homebase.co.uk/bosch-easyimpact-12-cordless-hammerdrill-1x-2-5ah-_p494881,89.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/92d903ca-f48f-4853-9d67-fc7d21574597.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/05ade9bc-8f5a-4f68-8255-a983b1e24b89.jpg",,494881
Home->Tools->Power tools->Power tool accessories->Drill & driver bits,Power tools,Kango KIB65ND10 Impact Nut Driver 10mm,"Kango MXM offers industry leading durability, featuring tempered impact resistant driving bits capable of lasting 30X longer than the competition. Each bit is precision machined to make perfect contact with your fastener, no longer will you have rounded heads from poor bit reception!",https://www.homebase.co.uk/kango-kib65nd10-impact-nut-driver-10mm_p308396,6.49,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/eec695f7-6fa7-445f-9c5c-579ef2fb85c6.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/2728c6da-38ba-4ab7-80bb-9fa136881022.jpg",,308396
Home->Tools->Power tools->Power tool accessories->Cordless accessories->Worksite radios,Power tools,Bosch EasyRadio 12 Cordless Radio Baretool,"The Bosch EasyRadio 12 Cordless Radio Baretool is compact, lightweight tool for comfortable and easy handling, as welll as it being quick and simple to connect to other devices via the Aux connection. The tool has 5-watt speakers, an equaliser and stereo sound for good sound quality. The portable radio can be powered with a mains adapter or cordlessly with the Bosch 12 V lithium-ion battery. The 12 V lithium-ion battery and charger not included in the scope of delivery.                                                                                                                                                                                                                                                                                                                                                                ",https://www.homebase.co.uk/bosch-easyradio-12-cordless-radio-baretool_p494941,89.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/a77a842a-3904-48fb-ae7e-93247520481f.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/50b7ce45-6fce-436e-9461-d3d9f1966a97.jpg",,494941
Home->Bathrooms & Plumbing->Plumbing->Radiators->Designer radiators,Plumbing,Balterley Spirit Designer Radiator - 1775mm x 450mm - High Gloss Silver,The Spirit radiator range will add a unique and stunning focal point to any room.,https://www.homebase.co.uk/balterley-spirit-designer-radiator-1775mm-x-450mm-high-gloss-silver_p501898,242.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/a628c9b0-b8b2-4341-8ebc-63dd91749e96.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/d5cb793e-35d0-419a-a80e-acf4a1c9c6a1.jpg",,501898
Home->Garden & Outdoor->Garden buildings->Summer houses & log cabins->Summer houses,Garden buildings,Mercia 8ft 2in x 9ft 7in Premium Helios Wooden Summer House,This Helios Wooden Summerhouse is the perfect place to relax in after a hard day at work. The bright and spacious interior can be kitted out with furniture and drinks cabinets to create a garden getaway that is a pleasure to spend time in.,https://www.homebase.co.uk/mercia-8ft-2in-x-9ft-7in-premium-helios-wooden-summer-house_p353081,990.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/d908eb5e-619d-41a9-a4fb-0c54bcb2a35c.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/a93fbcd8-1d11-4514-bb19-ac3ead64869e.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/c2013f70-9a9a-4364-bf49-f61478bdfc7f.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/757dcf30-8712-4090-8969-f89782a58459.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/2cfecbcf-9d3c-4d29-a3a8-3b8080fda4bd.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/447a7d96-3d18-415e-a3dc-9539a8beccdb.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/78f03867-9bec-481b-99b2-ed0c326483b0.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/eec4aa0d-8f26-45b0-8c8f-cacaeab9755a.jpg",,353081
Home->Bathrooms & Plumbing->Bathroom furniture suites->Dynamic range->Natural oak,Bathroom furniture suites,Balterley Dynamic 600mm Wall Hung Compact Door Unit with Basin - Natural Oak,The calming effect of this natural oak unit creates seamless contrast with our range of polymarble basins.,https://www.homebase.co.uk/balterley-dynamic-600mm-wall-hung-compact-door-unit-with-basin-natural-oak_p503820,200.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/1df44cda-55fc-4157-b7be-d41da7da5c71.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/60fdde2e-e277-456e-bbb4-013a80993cbc.jpg",,503820
Home->Bathrooms & Plumbing->Bathroom furniture suites->Harrington range->Blue->Basin units,Bathroom furniture suites,Balterley Harrington 600mm Cabinet with 3 Tap Hole Black Marble Top - Blue,The striking finish of this classic blue unit will add contrast and impact to your traditional bathroom.,https://www.homebase.co.uk/balterley-harrington-600mm-cabinet-with-3-tap-hole-black-marble-top-blue_p504141,770.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/bc9c066f-aa42-4315-9aac-6b85002e3e7f.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/9abcc097-495e-428a-bf19-e500e952191f.jpg",,504141
"Home->Kitchens->Kitchen worktops->Solid surface worktops->Maia->Fossil->Worktops, islands & breakfast bars->42mm",Kitchen worktops,Maia Fossil Kitchen Worktop C End - 180 x 65 x 4.2cm,"A full 2.5cm thickness kitchen worktop with colour throughout, providing a luxurious finish and robust performance. Edging not required.",https://www.homebase.co.uk/maia-fossil-kitchen-worktop-c-end-180-x-65-x-4-2cm_p143062,721.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/ed8e7b4a-f28b-4b55-85e5-0283d925a9f4.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/47b94602-82d6-4ed7-9459-f48479556959.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/b69b22f8-95ca-4eb7-8732-1c9bc2ea2483.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/213347a0-8795-42a4-ace1-cb83d11a0d85.jpg",,143062
Home->Building & Hardware->Doors & door furniture->Door numbers & signs->House numbers,Doors & door furniture,Vintage Stainless Steel House Number - 75mm - 6,"Sandleford Self Adhesive Stainless Steel Numerals feature super strong adhesive which can stick to ANY surface: brick, timber, steel, glass, plaster, letterboxes. Simply peel and stick!",https://www.homebase.co.uk/vintage-stainless-steel-house-number-75mm-6_p390733,8.0,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/32d083f1-1b82-43e7-8dda-fbce52974bfd.jpg,,390733
Home->Building & Hardware->Doors & door furniture->Exterior doors->Front,Doors & door furniture,Cottage External Glazed Unfinished Hardwood 1 Lite Door - 762 x 1981mm,Cottage is a hardwood glazed external door with an elegant feel. It has a lead double glazed panel and raised moulding on one side for classic country Cottage styling. It also features mortice and tenon joints which give it a more traditional look and provide a solid door construction.,https://www.homebase.co.uk/cottage-external-glazed-unfinished-hardwood-1-lite-door-762-x-1981mm_p497673,249.0,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/1c958f86-f156-4bbc-ac5b-5a0ab8eb164b.jpg,,497673
Home->Paint & Decorating->Paint->Interior paint->Emulsion paint->Neutral paint->Standard emulsion->2.5L,Paint,Farrow & Ball Modern No.213 Savage Ground - Emulsion Paint - 2.5L,"Farrow and Ball Modern Emulsion Paint is washable, stain and scuff resistant making it ideal for kitchens, bathrooms and high traffic areas.",https://www.homebase.co.uk/farrow-ball-modern-no-213-savage-ground-emulsion-paint-2-5l_p674818,46.5,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/59a59e09-8955-461c-a7ad-ddcb6dc3a1a8.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/50f424d8-37f6-4d29-b376-ef3f6a34e85d.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/c98fd505-62ac-487d-9d89-be9def707ee6.jpg",,674818
Home->Paint & Decorating->Paint->Interior paint->Metal and wood->Neutral paint->Eggshell,Paint,Farrow & Ball Modern Eggshell Midsheen Paint Dimpse No.277 - 2.5L,"Hardwearing mid sheen finish available in 132 colours. Use to update floors, stairs, skirting boards or to freshen up kitchen cupboards.  ",https://www.homebase.co.uk/farrow-ball-modern-eggshell-midsheen-paint-dimpse-no-277-2-5l_p485095,69.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/644d881c-9927-42bb-b28f-1bf480f38699.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/f5234f24-2c59-4d63-9210-1b1501d66cbe.jpg",,485095
Home->Tools->Power tools->Sanders->Other sanders,Power tools,Ryobi 200W 1/3 Sheet Sander RSS200-G,This 200W sander from Ryobi features a new ergonomic design which makes long sanding sessions much more comfortable and awkward areas a lot more convenient.,https://www.homebase.co.uk/ryobi-200w-1-3-sheet-sander-rss200-g_p405512,39.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/15eb701b-e485-4fb2-91c3-51f2d80c84e9.png,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/178dee02-9c22-4a98-afd2-afbf6929579f.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/44f6d1d7-b2d2-4bea-af05-9579cf442c9e.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/f22bf89a-446a-4fe6-b152-813cf0e564b0.jpg",,405512
Home->Bathrooms & Plumbing->Plumbing->Radiators->Valves & accessories,Plumbing,Balterley Straight Luxury Thermostatic Radiator Valves,Manufactured from high quality brass with a luxury chrome finish.,https://www.homebase.co.uk/balterley-straight-luxury-thermostatic-radiator-valves_p501776,62.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/42484f1d-01fc-4d5e-bb77-084c04f59182.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/ded03e5f-3288-4bd6-a26d-e0441c324f5c.jpg",,501776
Home->Kitchens->Kitchen worktops->Edging & joints,Kitchen worktops,Maia Calcite Adhesive Sachet - 75ml,The Maia calcite kitchen worktop has light grey particles in amongst a creamy white background which looks great above light and medium wood doors.,https://www.homebase.co.uk/maia-calcite-adhesive-sachet-75ml_p142249,39.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/2177c2a5-3872-47cf-b076-94a6088f8c4a.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/cdf022ad-ca19-4f97-9c0b-2f8a260bb861.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/236451f3-3e01-4fcd-ae12-521154b56a2f.jpg",,142249
"Home->Garden & Outdoor->Garden buildings->Arches, arbours & canopies->Arches, arbours & pergolas",Garden buildings,Forest Cadiz Garden Arbour,The Cadiz Arbour is a compact arbour seat and would be a great addition to a smaller garden.,https://www.homebase.co.uk/forest-cadiz-garden-arbour_p637072,299.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/219a4a6a-b953-4959-9da0-14cc30c9e41c.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/4bafeca3-8924-4145-b231-8cd08de231b2.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/05a10302-1dfd-4d25-aece-e4962b56a980.jpg",,637072
Home->Paint & Decorating->Paint->Interior paint->Emulsion paint->Neutral paint->Standard emulsion->5L,Paint,Dulux Natural Hints Cornflower White - Matt Emulsion - 5L,"Dulux Matt is a smooth and creamy emulsion paint for use on walls and ceilings which is ideal for a modern, flat finish.",https://www.homebase.co.uk/dulux-natural-hints-cornflower-white-matt-emulsion-5l_p677076,28.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/dfd3fd02-1c52-4c16-897e-61ca3d19ced2.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/00be0f17-8737-4d61-bf60-08fa170136e1.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/35cffeec-cdac-4b57-b41e-ec0a94d3a1d5.jpg",,677076
